portfolio,type,time,amount,balance,amount/balance unit,transfer id,trade id,order id
default,match,2017-09-27T22:14:24.085Z,-7.0772932755000000,1320.5385885201630000,USD,,11355405,30aa99c8-2d75-45ef-a148-6901dd60d7da
default,match,2017-09-27T22:18:57.748Z,1.5000000000000000,11.6742459500000000,ETH,,11355856,499b7c14-73aa-4420-bb4b-6bfa21d46113
default,match,2017-09-27T22:18:57.748Z,-468.6000000000000000,851.9385885201630000,USD,,11355856,499b7c14-73aa-4420-bb4b-6bfa21d46113
default,match,2017-09-27T22:19:07.809Z,0.5000000000000000,12.1742459500000000,ETH,,11355877,418b07eb-9414-444c-9278-45502fb099d6
default,match,2017-09-27T22:19:07.809Z,-155.7850000000000000,696.1535885201630000,USD,,11355877,418b07eb-9414-444c-9278-45502fb099d6
default,match,2017-09-27T22:19:59.142Z,0.5000000000000000,12.6742459500000000,ETH,,11355911,d042741d-9bda-42a3-a69a-f06d49a1fbad
default,match,2017-09-27T22:19:59.142Z,-155.6200000000000000,540.5335885201630000,USD,,11355911,d042741d-9bda-42a3-a69a-f06d49a1fbad
default,match,2017-09-27T22:20:13.622Z,0.5000000000000000,13.1742459500000000,ETH,,11355970,7890ed8f-f809-4471-9443-9b3df28a2bb4
default,match,2017-09-27T22:20:13.622Z,-155.2800000000000000,385.2535885201630000,USD,,11355970,7890ed8f-f809-4471-9443-9b3df28a2bb4
default,match,2017-09-27T22:20:15.422Z,-0.5000000000000000,12.6742459500000000,ETH,,11356016,39b7f6ab-0ad9-4fef-b717-eb2473d92dab
default,match,2017-09-27T22:20:15.422Z,155.3200000000000000,540.5735885201630000,USD,,11356016,39b7f6ab-0ad9-4fef-b717-eb2473d92dab
default,match,2017-09-27T22:20:16.137Z,0.5000000000000000,13.1742459500000000,ETH,,11356000,3f0fe456-528a-46c8-88d3-12d888fbabeb
default,match,2017-09-27T22:20:16.137Z,-155.2150000000000000,385.3585885201630000,USD,,11356000,3f0fe456-528a-46c8-88d3-12d888fbabeb
default,match,2017-09-27T22:20:16.660Z,0.5000000000000000,13.6742459500000000,ETH,,11356038,0d1d5bfa-33ca-4529-bade-b7ad67a0f5e8
default,match,2017-09-27T22:20:16.660Z,-155.0900000000000000,230.2685885201630000,USD,,11356038,0d1d5bfa-33ca-4529-bade-b7ad67a0f5e8
default,match,2017-09-27T22:21:26.598Z,-0.5000000000000000,13.1742459500000000,ETH,,11356070,53705e23-83d4-4707-a1d0-416ce0f358e2
default,match,2017-09-27T22:21:26.598Z,155.3000000000000000,385.5685885201630000,USD,,11356070,53705e23-83d4-4707-a1d0-416ce0f358e2
default,match,2017-09-27T22:21:30.553Z,-0.5000000000000000,12.6742459500000000,ETH,,11356090,ac95a409-704d-4ec6-a9ee-21db1bf5f9e6
default,match,2017-09-27T22:21:30.553Z,155.5100000000000000,541.0785885201630000,USD,,11356090,ac95a409-704d-4ec6-a9ee-21db1bf5f9e6
default,match,2017-09-27T22:26:02.181Z,-0.5000000000000000,12.1742459500000000,ETH,,11356193,c1da8e7f-96ea-4345-aced-8cc48ba37484
default,match,2017-09-27T22:26:02.181Z,155.3350000000000000,696.4135885201630000,USD,,11356193,c1da8e7f-96ea-4345-aced-8cc48ba37484
default,match,2017-09-27T22:30:30.565Z,0.5000000000000000,12.6742459500000000,ETH,,11356344,9af86e4f-226b-4942-97e9-d59857b67083
default,match,2017-09-27T22:30:30.565Z,-155.1850000000000000,541.2285885201630000,USD,,11356344,9af86e4f-226b-4942-97e9-d59857b67083
default,match,2017-09-27T22:34:02.067Z,0.5000000000000000,13.1742459500000000,ETH,,11356487,2c87e42a-0a9d-4699-aeea-41d4b4c00a98
default,match,2017-09-27T22:34:02.067Z,-154.8250000000000000,386.4035885201630000,USD,,11356487,2c87e42a-0a9d-4699-aeea-41d4b4c00a98
default,match,2017-09-27T22:34:21.171Z,0.5000000000000000,13.6742459500000000,ETH,,11356510,5dc40860-da81-4fbf-8356-4b3980e83bd6
default,match,2017-09-27T22:34:21.171Z,-154.7550000000000000,231.6485885201630000,USD,,11356510,5dc40860-da81-4fbf-8356-4b3980e83bd6
default,match,2017-09-27T22:39:04.326Z,-0.5000000000000000,13.1742459500000000,ETH,,11356590,347da97c-1cb4-47c2-95e9-144db609c14b
default,match,2017-09-27T22:39:04.326Z,154.8000000000000000,386.4485885201630000,USD,,11356590,347da97c-1cb4-47c2-95e9-144db609c14b
default,match,2017-09-27T22:39:21.727Z,0.5000000000000000,13.6742459500000000,ETH,,11356663,6f5ce2e1-f0cd-4763-b2ef-8acfe8358512
default,match,2017-09-27T22:39:21.727Z,-154.8800000000000000,231.5685885201630000,USD,,11356663,6f5ce2e1-f0cd-4763-b2ef-8acfe8358512
default,match,2017-09-27T22:46:50.702Z,0.5000000000000000,14.1742459500000000,ETH,,11356883,2b760af0-3f30-4e1d-a644-9cd74293eaf9
default,match,2017-09-27T22:46:50.702Z,-154.4100000000000000,77.1585885201630000,USD,,11356883,2b760af0-3f30-4e1d-a644-9cd74293eaf9
default,match,2017-09-27T22:54:22.353Z,-0.5000000000000000,13.6742459500000000,ETH,,11357014,543e2d16-ee0d-4bbd-9449-593269bee2a0
default,match,2017-09-27T22:54:22.353Z,154.3000000000000000,231.4585885201630000,USD,,11357014,543e2d16-ee0d-4bbd-9449-593269bee2a0
default,match,2017-09-27T22:54:23.509Z,-0.5000000000000000,13.1742459500000000,ETH,,11357023,44512122-8402-4951-8f53-c424c7dfd26a
default,match,2017-09-27T22:54:23.509Z,154.4700000000000000,385.9285885201630000,USD,,11357023,44512122-8402-4951-8f53-c424c7dfd26a
default,match,2017-09-27T22:54:32.193Z,-0.5000000000000000,12.6742459500000000,ETH,,11357065,b0acd1ce-ded9-4781-843d-6e6a77634fa5
default,match,2017-09-27T22:54:32.193Z,154.7100000000000000,540.6385885201630000,USD,,11357065,b0acd1ce-ded9-4781-843d-6e6a77634fa5
default,match,2017-09-27T22:54:38.051Z,-0.5000000000000000,12.1742459500000000,ETH,,11357099,89e64991-992b-4158-9d6b-ed773a117a7a
default,match,2017-09-27T22:54:38.051Z,154.8200000000000000,695.4585885201630000,USD,,11357099,89e64991-992b-4158-9d6b-ed773a117a7a
default,match,2017-09-27T22:54:38.210Z,-0.5000000000000000,11.6742459500000000,ETH,,11357103,8c66f9c4-60e6-461c-bd4c-e96561ec0fa6
default,match,2017-09-27T22:54:38.210Z,154.8350000000000000,850.2935885201630000,USD,,11357103,8c66f9c4-60e6-461c-bd4c-e96561ec0fa6
default,match,2017-09-27T22:55:58.467Z,-0.5000000000000000,11.1742459500000000,ETH,,11357139,0e3854c0-ccc1-4f6d-b9f6-f91f5ae7524e
default,match,2017-09-27T22:55:58.467Z,154.8800000000000000,1005.1735885201630000,USD,,11357139,0e3854c0-ccc1-4f6d-b9f6-f91f5ae7524e
default,match,2017-09-27T23:00:47.871Z,0.5000000000000000,11.6742459500000000,ETH,,11357233,10f9c22e-7692-4339-9b91-6362edf346cd
default,match,2017-09-27T23:00:47.871Z,-154.9400000000000000,850.2335885201630000,USD,,11357233,10f9c22e-7692-4339-9b91-6362edf346cd
default,match,2017-09-27T23:09:32.533Z,-0.5000000000000000,11.1742459500000000,ETH,,11357323,bd963eed-36e7-4226-89ed-7aef5c7d6904
default,match,2017-09-27T23:09:32.533Z,154.9900000000000000,1005.2235885201630000,USD,,11357323,bd963eed-36e7-4226-89ed-7aef5c7d6904
default,match,2017-09-27T23:11:34.334Z,-0.5000000000000000,10.6742459500000000,ETH,,11357409,37fae3e5-93a4-4c1e-bc8c-a3bd4ab089cf
default,match,2017-09-27T23:11:34.334Z,155.0500000000000000,1160.2735885201630000,USD,,11357409,37fae3e5-93a4-4c1e-bc8c-a3bd4ab089cf
default,match,2017-09-27T23:12:04.876Z,-0.5000000000000000,10.1742459500000000,ETH,,11357468,19827803-6718-430d-8beb-5bccc8803b08
default,match,2017-09-27T23:12:04.876Z,155.2800000000000000,1315.5535885201630000,USD,,11357468,19827803-6718-430d-8beb-5bccc8803b08
default,match,2017-09-27T23:14:44.105Z,1.5000000000000000,11.6742459500000000,ETH,,11357660,55105c68-3ec7-491c-9003-76e0d0df701d
default,match,2017-09-27T23:14:44.105Z,-466.7700000000000000,848.7835885201630000,USD,,11357660,55105c68-3ec7-491c-9003-76e0d0df701d
default,match,2017-09-27T23:15:35.632Z,0.5000000000000000,12.1742459500000000,ETH,,11357688,a7c2f85a-1d01-4f39-9896-9a64bae5fa0d
default,match,2017-09-27T23:15:35.632Z,-155.2450000000000000,693.5385885201630000,USD,,11357688,a7c2f85a-1d01-4f39-9896-9a64bae5fa0d
default,match,2017-09-27T23:15:44.052Z,-0.5000000000000000,11.6742459500000000,ETH,,11357697,b5624a83-9bd7-4c70-b3c8-36a288459c07
default,match,2017-09-27T23:15:44.052Z,155.3000000000000000,848.8385885201630000,USD,,11357697,b5624a83-9bd7-4c70-b3c8-36a288459c07
default,match,2017-09-27T23:15:49.019Z,0.0573260800000000,11.7315720300000000,ETH,,11357719,d4ef3114-6b6a-4c69-993b-69b4e516bdb4
default,match,2017-09-27T23:15:49.019Z,-17.7940152320000000,831.0445732881630000,USD,,11357719,d4ef3114-6b6a-4c69-993b-69b4e516bdb4
default,match,2017-09-27T23:17:04.208Z,-0.5000000000000000,11.2315720300000000,ETH,,11357739,9bdc837e-bb0a-46dc-8411-29f7c8a3604e
default,match,2017-09-27T23:17:04.208Z,155.3200000000000000,986.3645732881630000,USD,,11357739,9bdc837e-bb0a-46dc-8411-29f7c8a3604e
default,match,2017-09-27T23:17:28.801Z,-0.5000000000000000,10.7315720300000000,ETH,,11357776,89e381d7-28e1-4d33-9eac-c329bbd49387
default,match,2017-09-27T23:17:28.801Z,155.4250000000000000,1141.7895732881630000,USD,,11357776,89e381d7-28e1-4d33-9eac-c329bbd49387
default,match,2017-09-27T23:19:23.664Z,-0.5000000000000000,10.2315720300000000,ETH,,11357847,17c81984-c064-42bd-8a57-bbc404f0fe4e
default,match,2017-09-27T23:19:23.664Z,155.5500000000000000,1297.3395732881630000,USD,,11357847,17c81984-c064-42bd-8a57-bbc404f0fe4e
default,match,2017-09-27T23:32:26.145Z,1.5000000000000000,11.7315720300000000,ETH,,11358130,97db917e-50c8-4cd8-9f8e-8534a84c918d
default,match,2017-09-27T23:32:26.145Z,-466.9800000000000000,830.3595732881630000,USD,,11358130,97db917e-50c8-4cd8-9f8e-8534a84c918d
default,match,2017-09-27T23:33:17.715Z,0.5000000000000000,12.2315720300000000,ETH,,11358190,4e65b768-ed3d-49cc-9ff7-6760685481a1
default,match,2017-09-27T23:33:17.715Z,-155.4100000000000000,674.9495732881630000,USD,,11358190,4e65b768-ed3d-49cc-9ff7-6760685481a1
default,match,2017-09-27T23:35:32.250Z,-0.5000000000000000,11.7315720300000000,ETH,,11358302,3d69dac8-7e37-43ce-ac46-3350a482c1ef
default,match,2017-09-27T23:35:32.250Z,155.1550000000000000,830.1045732881630000,USD,,11358302,3d69dac8-7e37-43ce-ac46-3350a482c1ef
default,match,2017-09-27T23:38:37.146Z,0.5000000000000000,12.2315720300000000,ETH,,11358443,f7a97b99-cbe7-4092-a5cc-b8d5df7c4c88
default,match,2017-09-27T23:38:37.146Z,-155.3250000000000000,674.7795732881630000,USD,,11358443,f7a97b99-cbe7-4092-a5cc-b8d5df7c4c88
default,match,2017-09-27T23:39:10.724Z,0.5000000000000000,12.7315720300000000,ETH,,11358463,e5252447-9fd7-4690-9d2f-8e13f571f4bb
default,match,2017-09-27T23:39:10.724Z,-155.1900000000000000,519.5895732881630000,USD,,11358463,e5252447-9fd7-4690-9d2f-8e13f571f4bb
default,match,2017-09-27T23:39:11.050Z,0.5000000000000000,13.2315720300000000,ETH,,11358481,a69e691a-31ab-4ef8-9d25-329bb498641d
default,match,2017-09-27T23:39:11.050Z,-155.0050000000000000,364.5845732881630000,USD,,11358481,a69e691a-31ab-4ef8-9d25-329bb498641d
default,match,2017-09-27T23:39:14.867Z,0.5000000000000000,13.7315720300000000,ETH,,11358487,174c9a9b-6891-49f2-baed-6260d540e232
default,match,2017-09-27T23:39:14.867Z,-155.0050000000000000,209.5795732881630000,USD,,11358487,174c9a9b-6891-49f2-baed-6260d540e232
default,match,2017-09-27T23:43:33.343Z,-0.5000000000000000,13.2315720300000000,ETH,,11358577,b5265ef7-534f-4f87-b796-9a96c323a059
default,match,2017-09-27T23:43:33.343Z,154.8350000000000000,364.4145732881630000,USD,,11358577,b5265ef7-534f-4f87-b796-9a96c323a059
default,match,2017-09-27T23:44:31.127Z,-0.2308745700000000,13.0006974600000000,ETH,,11358599,cad50b39-8587-4d74-9224-2669ae5b6ea0
default,match,2017-09-27T23:44:31.127Z,71.5965129027000000,436.0110861908630000,USD,,11358599,cad50b39-8587-4d74-9224-2669ae5b6ea0
default,match,2017-09-27T23:45:03.190Z,-0.5000000000000000,12.5006974600000000,ETH,,11358614,f5e128f9-b4ed-443f-8b62-df2f788b0013
default,match,2017-09-27T23:45:03.190Z,155.1750000000000000,591.1860861908630000,USD,,11358614,f5e128f9-b4ed-443f-8b62-df2f788b0013
default,match,2017-09-27T23:46:13.592Z,-0.5000000000000000,12.0006974600000000,ETH,,11358646,af33095f-5ee7-4a69-abfe-9a037f97cef3
default,match,2017-09-27T23:46:13.592Z,155.2150000000000000,746.4010861908630000,USD,,11358646,af33095f-5ee7-4a69-abfe-9a037f97cef3
default,match,2017-09-27T23:50:28.546Z,0.5000000000000000,12.5006974600000000,ETH,,11358708,47d9f081-5b5b-4229-802f-c613599e0c62
default,match,2017-09-27T23:50:28.546Z,-155.0050000000000000,591.3960861908630000,USD,,11358708,47d9f081-5b5b-4229-802f-c613599e0c62
default,match,2017-09-27T23:55:36.691Z,0.5000000000000000,13.0006974600000000,ETH,,11358793,9d50f5d1-761a-4440-b3a3-5fff1290ec9e
default,match,2017-09-27T23:55:36.691Z,-154.9000000000000000,436.4960861908630000,USD,,11358793,9d50f5d1-761a-4440-b3a3-5fff1290ec9e
default,match,2017-09-27T23:57:01.650Z,-0.5000000000000000,12.5006974600000000,ETH,,11358843,a0d8102b-8555-42eb-b30a-d504a8b02782
default,match,2017-09-27T23:57:01.650Z,154.8400000000000000,591.3360861908630000,USD,,11358843,a0d8102b-8555-42eb-b30a-d504a8b02782
default,match,2017-09-27T23:59:39.761Z,-0.5000000000000000,12.0006974600000000,ETH,,11358893,bd3cdc0d-32ed-4607-bc4e-8096ad8d40bb
default,match,2017-09-27T23:59:39.761Z,154.9300000000000000,746.2660861908630000,USD,,11358893,bd3cdc0d-32ed-4607-bc4e-8096ad8d40bb
default,match,2017-09-28T00:15:59.334Z,0.5000000000000000,12.5006974600000000,ETH,,11359091,76ebfb34-3449-4d2e-8337-9c2b4a731c70
default,match,2017-09-28T00:15:59.334Z,-154.8150000000000000,591.4510861908630000,USD,,11359091,76ebfb34-3449-4d2e-8337-9c2b4a731c70
default,match,2017-09-28T00:18:27.323Z,0.5000000000000000,13.0006974600000000,ETH,,11359139,99ee5aff-7b21-46f6-9dad-f95d1b9bbc26
default,match,2017-09-28T00:18:27.323Z,-154.6300000000000000,436.8210861908630000,USD,,11359139,99ee5aff-7b21-46f6-9dad-f95d1b9bbc26
default,match,2017-09-28T00:27:04.532Z,-1.8516646600000000,11.1490328000000000,ETH,,11359446,28750222-3d96-41f4-9412-fda2a8f9f42a
default,match,2017-09-28T00:27:04.532Z,569.7201825888000000,1006.5412687796630000,USD,,11359446,28750222-3d96-41f4-9412-fda2a8f9f42a
default,match,2017-09-28T00:31:02.624Z,3.0000000000000000,14.1490328000000000,ETH,,11359559,050af8bb-464a-4e28-a094-361f46b985c4
default,match,2017-09-28T00:31:02.624Z,-923.4000000000000000,83.1412687796630000,USD,,11359559,050af8bb-464a-4e28-a094-361f46b985c4
default,match,2017-09-28T00:36:47.333Z,-3.0000000000000000,11.1490328000000000,ETH,,11359657,fa34376f-f35f-4948-8939-431a13342117
default,match,2017-09-28T00:36:47.333Z,923.3700000000000000,1006.5112687796630000,USD,,11359657,fa34376f-f35f-4948-8939-431a13342117
default,match,2017-09-28T01:02:46.300Z,3.0000000000000000,14.1490328000000000,ETH,,11360237,ef0d8303-3e18-4182-9fa9-749178a4c85c
default,match,2017-09-28T01:02:46.300Z,-924.7200000000000000,81.7912687796630000,USD,,11360237,ef0d8303-3e18-4182-9fa9-749178a4c85c
default,match,2017-09-28T01:02:55.634Z,-3.0000000000000000,11.1490328000000000,ETH,,11360251,f9e3dd6b-d91e-4126-87d5-1558cb76ee4d
default,match,2017-09-28T01:02:55.634Z,925.0500000000000000,1006.8412687796630000,USD,,11360251,f9e3dd6b-d91e-4126-87d5-1558cb76ee4d
default,match,2017-09-28T01:19:35.912Z,3.0000000000000000,14.1490328000000000,ETH,,11360854,5bc2c893-7ce5-41ae-9778-21f137872a99
default,match,2017-09-28T01:19:35.912Z,-927.5700000000000000,79.2712687796630000,USD,,11360854,5bc2c893-7ce5-41ae-9778-21f137872a99
default,match,2017-09-28T01:23:23.498Z,-3.0000000000000000,11.1490328000000000,ETH,,11360923,5c9743f9-7709-4c83-8806-069f8f897ca7
default,match,2017-09-28T01:23:23.498Z,926.2500000000000000,1005.5212687796630000,USD,,11360923,5c9743f9-7709-4c83-8806-069f8f897ca7
default,match,2017-09-28T01:26:36.097Z,3.0000000000000000,14.1490328000000000,ETH,,11360991,8e92f486-fb22-4050-a38a-cc9d4e79c379
default,match,2017-09-28T01:26:36.097Z,-925.2900000000000000,80.2312687796630000,USD,,11360991,8e92f486-fb22-4050-a38a-cc9d4e79c379
default,match,2017-09-28T01:28:54.851Z,-3.0000000000000000,11.1490328000000000,ETH,,11361058,f9f5c0a1-6379-40c7-85ee-352aa9252541
default,match,2017-09-28T01:28:54.851Z,925.1400000000000000,1005.3712687796630000,USD,,11361058,f9f5c0a1-6379-40c7-85ee-352aa9252541
default,match,2017-09-28T01:30:29.014Z,0.4120132300000000,11.5610460300000000,ETH,,11361076,046ab2b3-afe8-4abe-bfba-f6fe5f4f8bec
default,match,2017-09-28T01:30:29.014Z,-126.9824774860000000,878.3887912936630000,USD,,11361076,046ab2b3-afe8-4abe-bfba-f6fe5f4f8bec
default,match,2017-09-28T01:37:51.250Z,-3.0000000000000000,8.5610460300000000,ETH,,11361212,c31dea99-0a9b-47ef-b2b6-8f8afe63bb7f
default,match,2017-09-28T01:37:51.250Z,925.1100000000000000,1803.4987912936630000,USD,,11361212,c31dea99-0a9b-47ef-b2b6-8f8afe63bb7f
default,match,2017-09-28T01:45:32.361Z,3.0000000000000000,11.5610460300000000,ETH,,11361380,728adb62-c19a-4c37-aa7a-2492c3aa2beb
default,match,2017-09-28T01:45:32.361Z,-923.5800000000000000,879.9187912936630000,USD,,11361380,728adb62-c19a-4c37-aa7a-2492c3aa2beb
default,match,2017-09-28T02:09:05.871Z,-3.0000000000000000,8.5610460300000000,ETH,,11361833,94cc3852-a859-48c9-9455-d4b8382d2476
default,match,2017-09-28T02:09:05.871Z,920.0100000000000000,1799.9287912936630000,USD,,11361833,94cc3852-a859-48c9-9455-d4b8382d2476
default,match,2017-09-28T02:18:52.194Z,3.0000000000000000,11.5610460300000000,ETH,,11362053,feb6bb9a-902c-44c4-83b9-9a0b316a99e8
default,match,2017-09-28T02:18:52.194Z,-919.0500000000000000,880.8787912936630000,USD,,11362053,feb6bb9a-902c-44c4-83b9-9a0b316a99e8
default,match,2017-09-28T02:34:40.066Z,-3.0000000000000000,8.5610460300000000,ETH,,11362578,407ce477-8bba-4358-99f1-be7d590471ae
default,match,2017-09-28T02:34:40.066Z,914.1000000000000000,1794.9787912936630000,USD,,11362578,407ce477-8bba-4358-99f1-be7d590471ae
default,match,2017-09-28T02:42:54.810Z,3.0000000000000000,11.5610460300000000,ETH,,11362887,cdb4ff35-d485-4f49-9db1-7da22c766b08
default,match,2017-09-28T02:42:54.810Z,-915.9600000000000000,879.0187912936630000,USD,,11362887,cdb4ff35-d485-4f49-9db1-7da22c766b08
default,match,2017-09-28T02:43:46.455Z,-0.9083838200000000,10.6526622100000000,ETH,,11362903,ed890bc2-671a-4797-90ce-5590cde764d3
default,match,2017-09-28T02:43:46.455Z,277.3477479224000000,1156.3665392160630000,USD,,11362903,ed890bc2-671a-4797-90ce-5590cde764d3
default,match,2017-09-28T02:48:16.906Z,0.3197212500000000,10.9723834600000000,ETH,,11363056,f2141900-b4e8-4cbc-9a78-0917d736c255
default,match,2017-09-28T02:48:16.906Z,-97.5725310750000000,1058.7940081410630000,USD,,11363056,f2141900-b4e8-4cbc-9a78-0917d736c255
default,match,2017-09-28T02:52:08.632Z,3.0000000000000000,13.9723834600000000,ETH,,11363166,c8e92401-8ceb-4535-886e-2fd396d37aa2
default,match,2017-09-28T02:52:08.632Z,-916.0200000000000000,142.7740081410630000,USD,,11363166,c8e92401-8ceb-4535-886e-2fd396d37aa2
default,match,2017-09-28T03:43:37.318Z,-3.0000000000000000,10.9723834600000000,ETH,,11364118,66f6a25a-502f-439a-8e87-947debcf3108
default,match,2017-09-28T03:43:37.318Z,917.3700000000000000,1060.1440081410630000,USD,,11364118,66f6a25a-502f-439a-8e87-947debcf3108
default,match,2017-09-28T04:08:18.094Z,3.0000000000000000,13.9723834600000000,ETH,,11364999,9ab0720a-e846-461c-a74d-b2386dc98a50
default,match,2017-09-28T04:08:18.094Z,-922.8000000000000000,137.3440081410630000,USD,,11364999,9ab0720a-e846-461c-a74d-b2386dc98a50
default,match,2017-09-28T04:10:40.951Z,-3.0000000000000000,10.9723834600000000,ETH,,11365079,f3929f7d-c348-4d35-8256-f881edb645a5
default,match,2017-09-28T04:10:40.951Z,919.9800000000000000,1057.3240081410630000,USD,,11365079,f3929f7d-c348-4d35-8256-f881edb645a5
default,match,2017-09-28T04:10:53.474Z,3.0000000000000000,13.9723834600000000,ETH,,11365091,b1ff0d1e-42bb-45f1-8b4a-2a43e0eefd0a
default,match,2017-09-28T04:10:53.474Z,-919.6800000000000000,137.6440081410630000,USD,,11365091,b1ff0d1e-42bb-45f1-8b4a-2a43e0eefd0a
default,match,2017-09-28T04:11:04.986Z,-0.3904604200000000,13.5819230400000000,ETH,,11365101,f5f90aef-2bb0-4599-874f-5f44b2e13f7c
default,match,2017-09-28T04:11:04.986Z,119.8049706686000000,257.4489788096630000,USD,,11365101,f5f90aef-2bb0-4599-874f-5f44b2e13f7c
default,match,2017-09-28T04:11:37.918Z,-3.0000000000000000,10.5819230400000000,ETH,,11365117,e8e9c03d-b3b0-4fee-b9c7-dac02b933320
default,match,2017-09-28T04:11:37.918Z,920.8200000000000000,1178.2689788096630000,USD,,11365117,e8e9c03d-b3b0-4fee-b9c7-dac02b933320
default,match,2017-09-28T04:18:00.013Z,3.0000000000000000,13.5819230400000000,ETH,,11365364,5553a41e-3300-4cde-9d20-430b65401c89
default,match,2017-09-28T04:18:00.013Z,-921.7800000000000000,256.4889788096630000,USD,,11365364,5553a41e-3300-4cde-9d20-430b65401c89
default,match,2017-09-28T04:21:07.559Z,-3.0000000000000000,10.5819230400000000,ETH,,11365448,96f32f3d-5a33-435e-bbeb-70469b0d6113
default,match,2017-09-28T04:21:07.559Z,920.7600000000000000,1177.2489788096630000,USD,,11365448,96f32f3d-5a33-435e-bbeb-70469b0d6113
default,match,2017-09-28T05:06:11.772Z,3.0000000000000000,13.5819230400000000,ETH,,11366828,ded17ad6-897d-43bf-bc66-64c1cf572c57
default,match,2017-09-28T05:06:11.772Z,-928.5300000000000000,248.7189788096630000,USD,,11366828,ded17ad6-897d-43bf-bc66-64c1cf572c57
default,match,2017-09-28T05:08:43.128Z,-3.0000000000000000,10.5819230400000000,ETH,,11366920,84988479-6fda-4d91-8c17-c5bf3e9242ac
default,match,2017-09-28T05:08:43.128Z,923.6400000000000000,1172.3589788096630000,USD,,11366920,84988479-6fda-4d91-8c17-c5bf3e9242ac
default,match,2017-09-28T05:08:43.164Z,-2.0000000000000000,8.5819230400000000,ETH,,11366947,142d2379-346a-40f7-a975-69afcf26dc67
default,match,2017-09-28T05:08:43.164Z,615.8800000000000000,1788.2389788096630000,USD,,11366947,142d2379-346a-40f7-a975-69afcf26dc67
